SK_ID_CURR,TARGET
397679,0.08300100252879868
397681,0.10631309705708458
397694,0.05822189497348683
397695,0.09006744093685669
397707,0.08240705387016108
397713,0.048633220885580385
397714,0.06925560851396269
397715,0.08977195203042053
397724,0.057778266895874175
397726,0.15837959968562845
397729,0.04496573862609615
397739,0.0394156449950634
397741,0.05100721433579501
397759,0.08285586344940572
397761,0.058112202868452166
397767,0.08610140968301234
397776,0.10619620056312351
397782,0.11468778238145023
397785,0.05111617341148484
397789,0.0792186712302509
397793,0.08633022755613319
397794,0.08727756871322982
397804,0.09634226329836498
397815,0.051860542167708086
397816,0.0583650577096685
397825,0.0602876001618791
397857,0.10383496733278995
397861,0.06154855851549096
397890,0.07468978909944055
397891,0.11299134165512681
397900,0.08324009226982859
397903,0.10277895686351483
397911,0.05870867416427462
397925,0.11423654326973541
397928,0.09863262259403777
397954,0.05281805201379991
397955,0.05097716552279175
397962,0.08928052053059837
397971,0.078130377513813
397975,0.0684621805156813
397984,0.09614399314377185
397989,0.053777755816095583
397993,0.09047629723293145
398004,0.051788263089420784
398032,0.11853272689083033
398038,0.07885111169370099
398043,0.06084769331488471
398046,0.0761498540422049
398051,0.11720006151631458
398061,0.05106961656094624
398082,0.052800069753218146
398086,0.060148312329505196
398087,0.09687603281103192
398088,0.07693079849833676
398093,0.09622154311990325
398103,0.06020866111418366
398106,0.08793425241074665
398109,0.1073994541065809
398110,0.0512106776669999
398113,0.10404117493929343
398116,0.07275294146227802
398132,0.06083705743310477
398135,0.06475260835571499
398138,0.08271756910094469
398159,0.06677971741003765
398163,0.06748229455866636
398165,0.11185814890747771
398166,0.09032148083373252
398173,0.08130191323174614
398179,0.07669787755024834
398181,0.07658860741313799
398189,0.05284567182264655
398196,0.08650682946831349
398206,0.08522189634667293
398208,0.10261384310935044
398220,0.0546109296456659
398231,0.10106847279737691
398234,0.10118226425687467
398239,0.06708592430513743
398254,0.06909681295116754
398260,0.10104185341709725
398261,0.06016552144337385
398269,0.14955519941764064
398274,0.07084800757245838
398279,0.047006652744522925
398280,0.050995505429099634
398292,0.077084374795143
398293,0.06101656665560418
398295,0.10763319019925852
398329,0.059949680777366184
398337,0.0788929473192305
398344,0.07451036899424839
398347,0.06609572158815072
398348,0.10764813168549364
398352,0.05411635774010325
398355,0.10321331523586168
398360,0.12062497561409301
398363,0.06561310442902173
398368,0.0909494824159796
398373,0.13348625219308366
398377,0.06019880700230195
398384,0.06265580555971861
398389,0.0676814934311782
398394,0.13503554583661587
398397,0.07923411712137983
398400,0.09555523584824735
398409,0.0540798445852117
398429,0.04756614947221213
398432,0.0673546263581159
398444,0.0639471799644796
398446,0.08154128494843588
398456,0.06989738697164767
398461,0.07320324596264043
398473,0.06097190439353297
398480,0.05407853484135471
398481,0.11744915157452956
398485,0.10454651855615484
398488,0.09451009888738045
398500,0.06747451407616493
398520,0.11409394572538205
398524,0.06824890544636306
398534,0.07923843112017644
398554,0.07372631015931408
398572,0.11229235050394323
398580,0.08501482807496413
398586,0.0938406186625945
398592,0.11436580188375442
398606,0.07165600411718083
398619,0.06101983824440604
398621,0.10049217274075015
398625,0.08783614071442847
398645,0.06457069863866785
398652,0.10546621441661537
398656,0.06778574466111817
398661,0.06247531098462707
398667,0.07202363473262645
398669,0.08216945452595355
398676,0.06768089163395952
398690,0.08058149670924934
398699,0.06915945824167137
398715,0.06790789769575988
398718,0.07035961639133251
398721,0.07821275683716022
398729,0.06510955343271188
398737,0.08513084979948347
398738,0.07218033902545329
398752,0.0752714557364187
398757,0.08765826149659753
398759,0.05389311324154767
398764,0.0992351274679272
398771,0.08136910857659317
398773,0.08000018914606387
398775,0.0708823634831657
398779,0.09011859850769435
398791,0.0732893966867005
398807,0.08791994819139223
398811,0.08379668016400463
398814,0.09775600181337554
398817,0.05115956709139305
398829,0.0669917314637973
398830,0.04857030141877823
398838,0.07457133151893652
398839,0.14228750436205756
398841,0.06939827405584012
398850,0.08278729969589224
398852,0.06117926234285574
398858,0.0821731562968509
398859,0.07298162309573265
398862,0.06771567616586129
398870,0.08389457281729028
398875,0.09968437100948567
398902,0.06554002578416505
398910,0.05691817951419598
398919,0.11264606155847598
398929,0.09458893548357866
398935,0.12599859157961227
398940,0.06536767352684525
398953,0.06317286257273383
398956,0.05503038696745401
398963,0.07673754928352347
398966,0.07713510150473778
398967,0.10923183972209215
398968,0.06461108714543425
398974,0.07957004476301435
398976,0.06239222039380094
398982,0.08041324596584833
398993,0.09031701856652588
399011,0.10716863559969901
399016,0.0918356405999981
399017,0.09969771717654591
399020,0.04948351078245737
399047,0.12121723821473795
399053,0.10248719193070237
399056,0.06718983722415571
399061,0.06319982815800064
399066,0.11702291250911542
399074,0.11502357941090653
399086,0.0762700825513015
399088,0.09501455354447431
399091,0.10076743019675354
399092,0.10843291682003302
399093,0.07767599634700055
399100,0.04454339147238446
399124,0.08633658447696442
399131,0.1062656874845702
399142,0.07715973663677293
399149,0.07183777612209896
399158,0.13272136753971042
399160,0.07424941672375454
399167,0.056984528327469766
399169,0.0829624519924987
399171,0.054109991312372464
399174,0.11582143505252435
399178,0.06885872820163588
399179,0.10060064074693997
399184,0.08520061086507771
399185,0.049197024175118065
399186,0.08003285717304866
399191,0.06988466123250432
399192,0.05139630323899368
399195,0.11091037010769826
399212,0.08860396587532395
399221,0.09827363274734931
399223,0.11030174811155699
399230,0.10423157720326275
399246,0.07627952543378491
399260,0.06456946578584358
399261,0.11255139657611472
399266,0.06638027443034741
399289,0.09969462936302359
399293,0.06464612096689094
399299,0.06490156054652839
399306,0.05504091165067476
399321,0.05024298952351806
399328,0.061927707388272045
399344,0.06629032102371739
399352,0.08778309031110886
399358,0.0928591282701365
399374,0.09713260204026838
399382,0.13497041662314385
399385,0.08851118738118192
399388,0.08182404710453742
399399,0.048159099784436075
399410,0.05315525200309742
399417,0.05508226199710649
399423,0.08263570604968505
399427,0.06341249296151218
399429,0.07174172345619093
399435,0.07222170355469124
399439,0.05481783428489828
399451,0.06159957572772792
399454,0.09681083777388622
399458,0.09427260650606474
399468,0.07446758973311646
399477,0.10152620771381114
399483,0.10668811009765382
399493,0.060571307191198645
399494,0.08505958836206096
399499,0.08026892478899723
399503,0.09850921764618444
399510,0.09050081787619654
399511,0.0704612125257441
399525,0.07315302751754868
399528,0.06598231577451567
399533,0.1008087898000526
399538,0.10489138113454417
399551,0.08827237839894066
399568,0.09034290222138298
399571,0.07719797683396676
399585,0.08725529043751828
399589,0.08206353715313237
399595,0.08382909827086185
399598,0.05838562563742992
399605,0.09015928528624455
399616,0.08560344905002105
399617,0.0668967176901576
399622,0.06020195861706026
399627,0.11177417847697152
399635,0.08934501013311767
399639,0.11207021126626356
399641,0.06858861843705742
399643,0.10272643955826033
399659,0.06120246068997792
399667,0.08785686642174423
399683,0.08608423541683073
399702,0.09609883803116705
399706,0.10918638669229715
399720,0.07522419823998375
399727,0.06740242975105867
399730,0.09833532733427597
399734,0.06349721841278086
399751,0.08812375292210635
399754,0.10583428525811317
399759,0.08083615218443486
399768,0.09258547717600056
399770,0.11146524955202086
399781,0.07171365761945672
399786,0.09540880947922753
399799,0.07864484650460392
399811,0.06377788709192975
399813,0.06777155594705869
399820,0.0914714875141021
399832,0.0707712991703164
399851,0.10816361883006333
399853,0.05096863996420145
399855,0.06118683957406472
399860,0.09396847701888845
399876,0.0866713751862438
399877,0.0885017703344518
399881,0.04912590528733489
399882,0.05811567046389162
399903,0.07730089073180348
399906,0.07013321548683779
399912,0.06318737538318576
399915,0.0733509643933542
399921,0.0649087888850699
399935,0.07262075368176567
399936,0.08392333432691793
399938,0.08039289346834336
399939,0.07799529075586752
399940,0.07984805252660987
399949,0.09038309812912905
399953,0.041706874972802385
399959,0.13865149199394827
399968,0.06054267064838585
399969,0.07686392180992714
399972,0.08034386395397841
399974,0.06128595222792173
399976,0.07199769174177763
399979,0.05762552413147592
399988,0.11066110403120939
399994,0.11527943321654407
399996,0.07620694354712225
399997,0.10546968463182885
400000,0.06789786550550132
400004,0.073872265770124
400011,0.07252819552017621
400014,0.1301441124713842
400015,0.07603850151606914
400017,0.07887526624412626
400046,0.05708215994587164
400063,0.09120297441568358
400065,0.05873887319084398
400069,0.048079746711915367
400075,0.09568982585887993
400088,0.09611136671122694
400091,0.07438794004307465
400105,0.05486118064137689
400108,0.08799749721709219
400113,0.07143983021934602
400119,0.09269990584510017
400123,0.10397930642981416
400127,0.06743489386473572
400136,0.09175073439433318
400137,0.09448730051256074
400138,0.10558552759990016
400158,0.08746472492278094
400172,0.0595997511560405
400174,0.08128402995990568
400224,0.07589679613326582
400229,0.10844955254524201
400236,0.16027993386897013
400240,0.05335090172682982
400249,0.04913438078610098
400258,0.08834888504738532
400268,0.0563489236285041
400272,0.05992524612196785
400284,0.0734082006959184
400292,0.05376095894922746
400295,0.05840707802532724
400308,0.06731849314826872
400314,0.0773814265336011
400315,0.04455284641651584
400331,0.10596979733359439
400332,0.07293275767524143
400339,0.07521450536773795
400342,0.10114351868300371
400361,0.08495161421022995
400363,0.06089405788656186
400365,0.06421209556978329
400374,0.09494959228104088
400379,0.058053617054889387
400382,0.05908162132799157
400416,0.08680751139004565
400422,0.07570379415282716
400436,0.05706259270245234
400460,0.08279540650383357
400462,0.10340138747833244
400468,0.09220664196601513
400482,0.08972407143339671
400489,0.06978767867506852
400490,0.10538308780236517
400501,0.05843583993289623
400519,0.10418622835230454
400525,0.13898120616586063
400526,0.05470630531314985
400529,0.11413741748672655
400540,0.08915354228102998
400543,0.10454560317400599
400545,0.06789417173781259
400556,0.09871408825935248
400572,0.06204840264422052
400584,0.0937528677634733
400589,0.052952226513180815
400593,0.11928264956335571
400597,0.06317946508315288
400616,0.05773800473274044
400642,0.07499553621950822
400643,0.08397788140450492
400649,0.04275090074312127
400672,0.09523442264357972
400685,0.07369668293244817
400693,0.08386511171925068
400695,0.09613607511641292
400701,0.07025164357967748
400720,0.07287650052414821
400741,0.067566144750034
400745,0.08503596307116361
400750,0.10672798743678817
400779,0.11688793630745387
400784,0.1035796883204144
400792,0.09939690801320243
400800,0.06391555606268451
400811,0.07141237360570452
400813,0.12170764925434631
400820,0.07332954192357931
400830,0.05080091207189595
400833,0.08545717760342712
400834,0.0899797607209454
400841,0.07710352438859949
400855,0.10439739271798039
400856,0.11089700396797564
400860,0.0647833157749506
400866,0.06107719053774541
400869,0.10010841568705284
400870,0.08833317629632
400880,0.05003578933890542
400882,0.0745882180175323
400915,0.09175979045045721
400921,0.06150591811905813
400923,0.10047013456917385
400925,0.0492952854721719
400936,0.08201875830378014
400943,0.0953143259501194
400962,0.04961182002443968
400963,0.08844572435145259
400967,0.06981189667836762
400970,0.05872541621723223
400975,0.06660140686459408
400981,0.11795832427679773
400983,0.09662447757195179
400987,0.09824559635378081
400988,0.06337855455757702
400994,0.07775542437666146
400998,0.10493329107146915
401002,0.08718082545585605
401003,0.1003472774461699
401005,0.07989153221951367
401007,0.07379875372680346
401022,0.1241213430238599
401029,0.10229408089450517
401035,0.05535852634661726
401036,0.1511516739669512
401040,0.04586236738478172
401045,0.09314449971760154
401053,0.08457276282897311
401065,0.08352970986571473
401067,0.07540701416482568
401069,0.07417332964463197
401073,0.09311429647816702
401074,0.08692161082329591
401078,0.07345787320810865
401082,0.0884141098834114
401086,0.09919461260609284
401092,0.10035941501652128
401097,0.06633196580885854
401098,0.05661904093583104
401099,0.06270593695551925
401100,0.08126973624912069
401107,0.09666307581690213
401119,0.13008912182714255
401120,0.05567888421672443
401137,0.08120743653292382
401142,0.12976217707510904
401162,0.06699509299789926
401163,0.0797804743872089
401172,0.07591719369027125
401179,0.07959660531983828
401182,0.06075289634374687
401184,0.07575876796401532
401190,0.07881882739898809
401207,0.07208070190499358
401210,0.06405822591980352
401220,0.061666979561110453
401225,0.07765277254164585
401230,0.08594101870866126
401240,0.0651338258747787
401246,0.08118409449211174
401256,0.11898122905142557
401273,0.08511176180460162
401274,0.12121912329046786
401287,0.09865571259200917
401292,0.08548053713693676
401305,0.11361362221358248
401310,0.04572599694355465
401311,0.09062654395153608
401321,0.060107745007197115
401332,0.0744963882037947
401338,0.07110602142672033
401345,0.05659410338950565
401368,0.06423264022778566
401375,0.09285142469523276
401378,0.10539004730593246
401379,0.06049551854645324
401395,0.06481044504308937
401403,0.09468362819130777
401406,0.06929308700748496
401415,0.079099741897996
401424,0.07896788992133277
401425,0.07779181544659071
401428,0.10564628771884184
401430,0.10431504733796962
401436,0.07861647417100237
401440,0.04606516166346576
401443,0.08587084985767224
401447,0.054697563909053296
401448,0.05091533904347122
401450,0.06073614928048995
401459,0.08033682114517292
401462,0.05740276791046618
401470,0.11863192885105345
401479,0.056442356948172255
401481,0.04641208298970409
401486,0.08263466354374477
401496,0.06265073231550518
401497,0.05599896745732437
401502,0.05805227864981474
401508,0.06841081628949139
401513,0.10174303479092606
401517,0.0990817290100959
401519,0.10596884759894881
401533,0.11596215875591058
401536,0.10736472580565472
401547,0.07440038143848607
401581,0.07396255161160854
401582,0.06143412974804028
401586,0.0844818086382992
401593,0.1305793938057048
401603,0.0797505340215244
401621,0.07363097497567628
401625,0.09123530619351218
401635,0.15028961853580425
401646,0.08187046294823282
401649,0.06610119834090038
401660,0.06802620869094801
401668,0.07712588694204141
401686,0.04207575274100426
401706,0.11852069598634347
401712,0.10074589555986888
401721,0.09038654316431512
401725,0.11896540449163735
401730,0.11520188227951879
401741,0.05598657674484501
401743,0.06747897278992707
401748,0.05171368946023751
401751,0.052781388092170325
401770,0.07397990035392658
401791,0.05125333630395669
401792,0.060404045124505534
401808,0.11820237393497009
401816,0.07663503460496572
401820,0.10201291971651555
401821,0.0804064465296267
401828,0.08045943659861132
401830,0.09524627313447653
401832,0.08647340633223231
401839,0.07999988242980269
401852,0.08300326395011483
401868,0.07110476006288463
401876,0.060639404590030234
401879,0.11686006735854228
401882,0.07323554639511971
401894,0.0794866322792848
401899,0.10259420565276309
401901,0.11850570019109172
401913,0.08492018734882636
401919,0.055027726124824004
401920,0.08265017986547368
401923,0.050124110591341586
401924,0.1294557080955093
401932,0.13942843125114746
401942,0.08136003486945383
401949,0.09560797239896356
401950,0.08806805281009007
401951,0.09611103867480962
401952,0.0751435477444155
401971,0.09297647948624813
401972,0.0915774756107139
401973,0.07446574346106322
401974,0.06207588167113845
401983,0.08534335999269708
401984,0.07079571230528961
401988,0.04931139140621056
401989,0.07481552854730557
401990,0.06821220899836117
402024,0.09096323056534884
402029,0.09048201040758717
402030,0.08286755771175204
402041,0.10217388226359418
402042,0.0913689296278634
402043,0.08794370058929353
402052,0.10152101788807408
402053,0.08462108592524253
402054,0.06519717399066292
402057,0.11497028726629778
402067,0.09969940107947477
402068,0.054771164685226074
402069,0.0633291978701295
402070,0.08768181458153611
402071,0.044945119675838405
402073,0.06757642242383845
402074,0.054726893573694944
402075,0.1154942067056149
402076,0.11663606861889066
402077,0.0459725459755778
402078,0.10329267997846454
402079,0.10289589238559657
402080,0.05025145675642675
402081,0.07456740710367749
402082,0.0921156372383074
402089,0.09596416839173856
402090,0.05333243575714906
402091,0.07273769672760631
402092,0.0896777670864986
402094,0.07682013970564612
402095,0.060049694187714144
402096,0.08102746772566294
402109,0.09571720606183541
402151,0.07770955214626765
402152,0.0639487335595134
402153,0.06417379842878938
402155,0.05809845848893767
402201,0.06806873471109368
402210,0.1284296732163596
402212,0.058656403873453514
402218,0.05888490287265858
402227,0.09415746122691443
402234,0.09241111070402364
402236,0.08434685179945232
402242,0.10224093056311816
402243,0.05732671372987732
402244,0.1261398109495604
402245,0.06505400008963066
402250,0.07102000108939162
402251,0.09821973094119564
402254,0.13286165646766618
402255,0.08889768495125329
402256,0.09881587610443124
402257,0.09769715072789421
402258,0.10473501997713096
402259,0.04594719873439054
402260,0.05992482857713547
402261,0.068555010960805
402262,0.05667821389210908
402263,0.10030425439272728
402264,0.050070206373053344
402265,0.0572998117524183
402266,0.11960947566854677
402267,0.0733612199942219
402268,0.07281708264416972
402270,0.08253462320862565
402271,0.04889386527264675
402272,0.07782809181236033
402273,0.06757063208034182
402274,0.07867094560054425
402275,0.07024055081168809
402276,0.05434670510060033
402277,0.08184581602087461
402278,0.05322978340355932
402279,0.06894149896134258
402280,0.06771729769713705
402362,0.07771496332880173
402363,0.09069116685352946
402364,0.05678852679693042
402370,0.059070229267086466
402376,0.0499932928495675
402381,0.13889952855233187
402384,0.08098512753315293
402389,0.06353086114595577
402414,0.05728767461673256
402416,0.05043475892464125
402417,0.0724086233977117
402420,0.07129466948737267
402426,0.05356025991778507
402436,0.11985012375343235
402444,0.06381306881027238
402447,0.0725398638740197
402449,0.07862071175185201
402454,0.1199326970059539
402458,0.1000123575004096
402460,0.0724949509217356
402466,0.07318837375256229
402475,0.08356633711852328
402498,0.09097945872921859
402502,0.09033980177442887
402505,0.0872955332827275
402509,0.1006068383378876
402513,0.09218888958068773
402517,0.06332342079450257
402519,0.0775328338215451
402522,0.0744108966768661
402523,0.051515389944481085
402525,0.08255805639856903
402528,0.09889880992608008
402534,0.11777812179718229
402536,0.06843924609142715
402542,0.06308542839249748
402548,0.10153857348364904
402552,0.10045897762325652
402559,0.11643990716431331
402563,0.05200376168751068
402568,0.07776047473798145
402573,0.07583562223502742
402574,0.08696467818378724
402575,0.08956435575165292
402577,0.08110325413671207
402602,0.09657412621774317
402603,0.09885717807886253
402604,0.05671692616956387
402614,0.10668503845119098
402615,0.0889116588808658
402616,0.05721616661631975
402617,0.10996453014660638
402618,0.14359402867059134
402619,0.06405385231402469
402639,0.06942800065011624
402640,0.06945734064053705
402641,0.13565514629422878
402642,0.057050098880271405
402643,0.048204700165337684
402644,0.0869691430252403
402645,0.050872179652701625
402649,0.08027275337183441
402650,0.10955755757366165
402653,0.08305822147603543
402654,0.07491660815037239
402655,0.09659475147614352
402656,0.08434210710789915
402657,0.10505117163749743
402658,0.06386377161852329
402659,0.05263785892273075
402662,0.05141523910226393
402696,0.057357935093014276
402705,0.07316231659372598
402707,0.07295013659370271
402708,0.07689468481897573
402709,0.07032549871218625
402729,0.10980837261806158
402730,0.09702132365887815
402732,0.1189962193047307
402739,0.09388510108312985
402740,0.08795758341877798
402741,0.07318658964890344
402744,0.09070573398599041
402745,0.12236329819723656
402746,0.07625570834833659
402772,0.11120406199931958
402773,0.06526529712532517
402774,0.057277690325822125
402780,0.06311471447209442
402781,0.060407665331592475
402782,0.09779425610833217
402790,0.09077604336063459
402803,0.07631589905518478
402808,0.09836342804275754
402809,0.04861179525208434
402810,0.07394229620132409
402811,0.08906398871652342
402815,0.08729613077306879
402820,0.06899196591432921
402821,0.08546115370516232
402822,0.11904838286641649
402824,0.09338242314637829
402825,0.07191138760762908
402870,0.07004729156422304
402875,0.06347245580634599
402924,0.12096034816576826
402925,0.045615491556871744
402926,0.0615172211171361
402927,0.08049539620260042
402928,0.06860462863369725
402929,0.09334094003227156
402930,0.10263939537167982
402931,0.044760934906957234
402932,0.07887458513544084
402933,0.11244412151457729
402940,0.05573835466157371
402953,0.07192086301226987
402954,0.07491734749911375
402955,0.09106248702179652
402956,0.07442192269458336
402957,0.07180361724508284
402970,0.04487474881979906
402973,0.0876198331654512
402974,0.10659098561070221
402975,0.06906281047081708
402976,0.11366341330891513
402977,0.051357294686677955
402978,0.07128178174842607
402979,0.12191348185727616
402980,0.10993346807951337
402981,0.12492702304137436
402982,0.063677887047787
402993,0.11144532880352745
402994,0.05351446596662213
403099,0.08144303823309261
403137,0.07022971069934436
403138,0.0720753345355886
403165,0.05646028561256646
403192,0.09402830224717915
403214,0.05081238985908139
403223,0.07001733409578909
403238,0.10374680792444013
403244,0.09071031120931644
403246,0.05920989647042628
403252,0.10124350014005563
403254,0.0933066363792375
403255,0.04748962008184315
403259,0.08868434968300098
403262,0.08318047244663887
403277,0.08997717211196035
403280,0.08555560305741018
403281,0.07295468848969487
403287,0.04079033092447221
403315,0.10593125126850747
403318,0.1118297037676086
403319,0.050977763789026305
403327,0.06535899711336357
403331,0.07503632036586548
403342,0.08943639781980384
403349,0.07301960520725155
403353,0.07657811674336255
403364,0.060521126114406236
403369,0.04590847734153021
403373,0.08355458673697368
403376,0.06196047000665017
403378,0.06647671200066374
403384,0.0506922973006924
403385,0.05921175720154906
403386,0.07534882784509579
403388,0.056830944990546396
403396,0.0698117051123411
403398,0.08575769036361011
403404,0.0819039677672371
403410,0.05992481084485687
403414,0.06249211662746712
403417,0.11676627261294432
403422,0.08487025597276719
403424,0.08205359560937679
403438,0.08040749782100672
403451,0.05850029334040243
403452,0.061359945142739784
403453,0.06498274305912848
403454,0.06576353151086685
403455,0.07611210612316706
403464,0.08524408341455783
403465,0.06373613125113956
403466,0.09084171049596887
403500,0.0890780148146289
403501,0.08932634234450681
403524,0.0812442874253281
403525,0.1120814324586447
403526,0.05324621983888905
403527,0.07685169706870215
403542,0.0895211708689167
403543,0.06854414780799697
403549,0.08752349099287801
403550,0.04385132314142263
403551,0.10480811715886532
403552,0.0861527760361101
403553,0.06102431866824745
403554,0.08548520378330687
403558,0.04594174966459807
403559,0.07087075002393203
403560,0.11201160965285925
403561,0.06512690767946998
403562,0.12853001016376556
403564,0.09512830547502997
403565,0.08517627685332665
403566,0.06548680839151289
403600,0.07415162017144865
403602,0.0568044736357116
403603,0.06356216410487243
403662,0.06408823789984844
403685,0.09017876185560836
403686,0.05054854623490044
403687,0.07296374553566773
403688,0.09609889857248276
403689,0.13645142758436185
403690,0.10099577646017147
403691,0.054826192463693454
403692,0.0757251673179339
403696,0.06731314986428896
403697,0.06478419049768486
403698,0.05291622429031076
403699,0.10299894528966125
403701,0.10778217540047608
403702,0.09522137973341915
403703,0.13485080353531276
403704,0.12135780693328307
403705,0.070760144509554
403712,0.08177397154447766
403713,0.07459393098406746
403714,0.15012128314494508
403715,0.08247141821547149
403718,0.07302166715417896
403722,0.07758621715647174
403723,0.08134973323813677
403724,0.08026470666480051
403725,0.05067202395838298
403726,0.07941256922974607
403764,0.10708855229973543
403765,0.08422001426377919
403766,0.08926421282111127
403770,0.08555388751156506
403771,0.08662304917149963
403772,0.0799851659381719
403795,0.1264569561216338
403799,0.07581890565424353
403800,0.0703059867103255
403801,0.03591367087955007
403802,0.09164046624452533
403803,0.15260566455824676
403811,0.08036167518810147
403814,0.07129972989118888
403815,0.055414486634978416
403816,0.06013093061143772
403817,0.06017947574033676
403818,0.042125089967952
403820,0.07048177446124926
403821,0.07005486582350934
403822,0.07271421640909657
403823,0.05450608958075525
403824,0.06197457523676381
403825,0.06541157290446746
403826,0.06390468566262789
403828,0.0860373638934475
403834,0.05680349034354504
403836,0.10009016301633453
403837,0.09134856653513504
403838,0.07820507385291213
403839,0.10134686205780412
403873,0.085295097368923
403876,0.05426360733474354
403902,0.06355898275656695
403918,0.06267120492123013
403922,0.08230862167740753
403928,0.09077395842763836
403929,0.09360207352219264
403931,0.06278400542631739
403932,0.06296264219874774
403933,0.06375589104958466
403935,0.08469261813721563
403936,0.06465730302116483
403937,0.0785755166484842
403938,0.05956463438891264
403943,0.08877583151802558
403944,0.06183957875006981
403945,0.07660108688746048
403946,0.09560387237882254
403948,0.08188135753272562
403951,0.10966917269068595
403955,0.07060343987954198
403956,0.10044143962066038
403957,0.07922783430301826
403958,0.07636483922736068
403960,0.12771512534105114
403961,0.054601597097810255
403962,0.10406637940284702
403963,0.08042594512193235
403964,0.08793664398107617
403965,0.09333846822935404
403966,0.12491971699343349
403967,0.08588156617784584
403968,0.1112817133230902
403969,0.10692633540477436
403970,0.08415504340424229
403971,0.10875790330390879
403972,0.10686667694634003
403973,0.10634839726094578
403974,0.09898561233512056
403975,0.05802947367046219
403976,0.04997218369785274
403977,0.07853585803196508
403978,0.11364483301274599
403979,0.056424514840576014
403980,0.10359808551891979
403981,0.07211253225206811
403982,0.05778843919542456
404062,0.08648867478936441
404067,0.05106320314625342
404070,0.06795869316285504
404079,0.07570031820422507
404084,0.06261567428134422
404108,0.11145088845218334
404112,0.07287312581835705
404118,0.09152453620653819
404121,0.06077432514325493
404122,0.09351775804539025
404126,0.07133318268856609
404140,0.07281140883769446
404152,0.10545384443382234
404156,0.1340630616027927
404158,0.09433162795302179
404160,0.09495465909356493
404172,0.05199421283713999
404174,0.06412180181402885
404180,0.08735307789985709
404186,0.06474725138013729
404190,0.07404188050583581
404192,0.10331505090945926
404206,0.0727995835516617
404207,0.0861164501976714
404213,0.10736402298887339
404216,0.10969983472749843
404220,0.08135292900997658
404227,0.09774637438982721
404235,0.05172344658579463
404247,0.10080921207433718
404259,0.04848612935884284
404266,0.08479068531965149
404267,0.07370069075320221
404274,0.12066044765369412
404276,0.07263560103429242
404277,0.06764067386757305
404278,0.07196612982807947
404279,0.07814190592403165
404280,0.06864609988656223
404287,0.06712063724946751
404288,0.12756531445967906
404289,0.06374234179447898
404290,0.10142652033675885
404291,0.047289966107522625
404293,0.14340922661361777
404302,0.08628908910387226
404303,0.07919224727722585
404304,0.05263448362866032
404307,0.06502276312373959
404308,0.08382337041781239
404309,0.1045645070667826
404310,0.08009758606093523
404311,0.13047336706693166
404312,0.09040874010677298
404323,0.057730699605337686
404324,0.0765820165842973
404325,0.06056577134813639
404326,0.049721027140550676
404327,0.09233280262350493
404328,0.05000611727132773
404329,0.06695253094745375
404330,0.11132000095103554
404331,0.10536085955871734
404335,0.08647599586282842
404336,0.0879249919748077
404337,0.12326299218860953
404364,0.10423392921812515
404379,0.0950423969813643
404380,0.12811743882942841
404381,0.09664674575407359
404382,0.07197908534193666
404385,0.09053213578119021
404390,0.06006152552150272
404391,0.06382193799297338
404392,0.09044593076157031
404393,0.07385437873880736
404396,0.06588805221271851
404400,0.06340238222679292
404401,0.04402801384588782
404402,0.06832479578521926
404403,0.11259297272008308
404404,0.06328926219606541
404405,0.07589768046953733
404406,0.06105408199059984
404437,0.08860984458000767
404439,0.0973932064672492
404461,0.10499173324968647
404462,0.06017172045428882
404464,0.08348332466153865
404468,0.08131577193626097
404469,0.06273990123507747
404470,0.05799742990837892
404471,0.07232776213329434
404472,0.07667193423296591
404473,0.05890669222295127
404474,0.08382921622052189
404475,0.0964474111641915
404477,0.0709816810164242
404478,0.06054821914218777
404554,0.08878863626983916
404555,0.08877319764956212
404556,0.07399183558771541
404557,0.05429312278165648
404569,0.10992390374009549
404571,0.08235103459154151
404585,0.08943455504819223
404586,0.07778470324620376
404592,0.1239573611294843
404595,0.05578280393718207
404596,0.10946157017873401
404597,0.10502300580768563
404603,0.07503058245577308
404606,0.06744112177730839
404607,0.10554424306820089
404608,0.05583599652217922
404609,0.0750936246084566
404620,0.08049420577476743
404689,0.05555067993659179
404708,0.05737049122234244
404734,0.13664518796024877
404771,0.06802388450652505
404806,0.06017315950587185
404818,0.07337349879607355
404850,0.048634170894200655
404870,0.08215761099609024
404923,0.07238234640851031
404934,0.09192992956285517
404938,0.08652527134029332
404954,0.04333279650625351
404957,0.09142852233744218
404963,0.12099656897387791
404964,0.050585397534357354
404969,0.13405427336580808
404970,0.05377031617173507
404979,0.06556700000751205
404997,0.059020315492410665
404998,0.07091939141952758
405009,0.09033298192450188
405016,0.05355175282947344
405018,0.05491230020101358
405035,0.12252210012589775
405036,0.09057475574676782
405038,0.09547178597721184
405047,0.06412483549980867
405055,0.0629491116333015
405060,0.06066343170523613
405066,0.05536593688555769
405081,0.10039443806090405
405084,0.11266103725712745
405089,0.09499262682761242
405098,0.08388113756364159
405100,0.09621977743529897
405114,0.05876665509785513
405118,0.05515807149101683
405119,0.08717378187541228
405120,0.07528697819149258
405121,0.1111246864427017
405124,0.0683946923730705
405125,0.11074501237282401
405132,0.059511579139351116
405179,0.07083789415018321
405193,0.06520610907235132
405194,0.08271392700666164
405195,0.07362259988375183
405206,0.08231404044585489
405207,0.06566041829221395
405211,0.08133660249123309
